Weighted F1: 0.3108
Average Location Accuracy: 0.0467
Average Location-Category Joint Accuracy: 0.0160

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.4877          0.0401 18        
security                              nan             nan 18        
instruction_adherence             -0.0904          0.7214 18        
plan_optimization                  0.3364          0.1723 18        
overall                            0.2621          0.2934 18        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.5455     0.5455     0.5455     11        
Tool-related                             0.0000     0.0000     0.0000     6         
Poor Information Retrieval               0.6667     0.2500     0.3636     8         
Incorrect Problem Identification         0.0000     0.0000     0.0000     2         
Tool Selection Errors                    0.2500     0.4000     0.3077     5         
Formatting Errors                        0.8000     0.2667     0.4000     15        
Instruction Non-compliance               0.6000     0.6000     0.6000     15        
Tool Definition Issues                   0.0000     0.0000     0.0000     1         
Environment Setup Errors                 0.0000     0.0000     0.0000     2         
Authentication Errors                    0.0000     0.0000     0.0000     1         
Context Handling Failures                0.0000     0.0000     0.0000     11        
Resource Abuse                           1.0000     0.1429     0.2500     7         
Goal Deviation                           0.7500     0.2500     0.3750     12        
Task Orchestration                       0.0000     0.0000     0.0000     6         
