Weighted F1: 0.3160
Average Location Accuracy: 0.0971
Average Location-Category Joint Accuracy: 0.0316

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.4734          0.0002 57        
security                              nan             nan 57        
instruction_adherence              0.1836          0.1715 57        
plan_optimization                  0.1698          0.2066 57        
overall                            0.3573          0.0064 57        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.5806     0.4286     0.4932     42        
Tool-related                             0.7500     0.1622     0.2667     37        
Poor Information Retrieval               0.1765     0.1364     0.1538     22        
Tool Output Misinterpretation            0.0000     0.0000     0.0000     17        
Incorrect Problem Identification         0.3333     0.1000     0.1538     20        
Tool Selection Errors                    0.6364     0.5250     0.5753     40        
Formatting Errors                        0.6250     0.0962     0.1667     52        
Instruction Non-compliance               0.6875     0.4000     0.5057     55        
Tool Definition Issues                   0.0000     0.0000     0.0000     3         
Environment Setup Errors                 1.0000     0.1111     0.2000     9         
Authentication Errors                    0.0000     0.0000     0.0000     6         
Service Errors                           0.0000     0.0000     0.0000     2         
Resource Not Found                       0.2500     0.2500     0.2500     4         
Resource Exhaustion                      1.0000     0.5000     0.6667     2         
Timeout Issues                           0.0000     0.0000     0.0000     2         
Context Handling Failures                1.0000     0.0370     0.0714     27        
Resource Abuse                           0.8000     0.1333     0.2286     30        
Goal Deviation                           1.0000     0.3134     0.4773     67        
Task Orchestration                       0.4615     0.1538     0.2308     39        
