Weighted F1: 0.2716
Average Location Accuracy: 0.0427
Average Location-Category Joint Accuracy: 0.0042

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.5242          0.0802 12        
security                              nan             nan 12        
instruction_adherence              0.1089          0.7362 12        
plan_optimization                  0.3907          0.2092 12        
overall                            0.5730          0.0515 12        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            1.0000     0.0714     0.1333     14        
Tool-related                             0.5000     0.2500     0.3333     4         
Poor Information Retrieval               0.3333     0.1818     0.2353     11        
Incorrect Memory Usage                   0.0000     0.0000     0.0000     2         
Tool Output Misinterpretation            0.0000     0.0000     0.0000     1         
Incorrect Problem Identification         0.6667     0.2222     0.3333     9         
Formatting Errors                        1.0000     0.1667     0.2857     36        
Instruction Non-compliance               0.8571     0.1765     0.2927     34        
Resource Exhaustion                      0.0000     0.0000     0.0000     1         
Context Handling Failures                1.0000     0.1562     0.2703     32        
Resource Abuse                           0.8571     0.3529     0.5000     17        
Goal Deviation                           0.0000     0.0000     0.0000     3         
Task Orchestration                       0.0000     0.0000     0.0000     6         
