Weighted F1: 0.1336
Average Location Accuracy: 0.0250
Average Location-Category Joint Accuracy: 0.0000

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.1325          0.6815 12        
security                              nan             nan 12        
instruction_adherence             -0.0125          0.9691 12        
plan_optimization                  0.1933          0.5472 12        
overall                            0.0854          0.7919 12        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.0000     0.0000     0.0000     14        
Tool-related                             0.0000     0.0000     0.0000     4         
Poor Information Retrieval               0.5000     0.1818     0.2667     11        
Incorrect Memory Usage                   0.0000     0.0000     0.0000     2         
Tool Output Misinterpretation            0.0000     0.0000     0.0000     1         
Incorrect Problem Identification         0.7500     0.3333     0.4615     9         
Formatting Errors                        1.0000     0.1389     0.2439     36        
Instruction Non-compliance               0.6000     0.0882     0.1538     34        
Resource Exhaustion                      0.0000     0.0000     0.0000     1         
Context Handling Failures                0.0000     0.0000     0.0000     32        
Resource Abuse                           0.2500     0.0588     0.0952     17        
Goal Deviation                           0.0000     0.0000     0.0000     3         
Task Orchestration                       0.0000     0.0000     0.0000     6         
