Weighted F1: 0.3675
Average Location Accuracy: 0.4495
Average Location-Category Joint Accuracy: 0.1103

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.1110          0.3091 86        
security                              nan             nan 86        
instruction_adherence             -0.0633          0.5628 86        
plan_optimization                  0.0525          0.6314 86        
overall                            0.0444          0.6849 86        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.4333     0.6190     0.5098     42        
Tool-related                             0.3286     0.6216     0.4299     37        
Poor Information Retrieval               0.0750     0.1364     0.0968     22        
Tool Output Misinterpretation            0.0816     0.2353     0.1212     17        
Incorrect Problem Identification         0.1594     0.5500     0.2472     20        
Tool Selection Errors                    0.3636     0.6000     0.4528     40        
Formatting Errors                        0.2353     0.2308     0.2330     52        
Instruction Non-compliance               0.5333     0.5818     0.5565     55        
Tool Definition Issues                   0.0000     0.0000     0.0000     3         
Environment Setup Errors                 0.0000     0.0000     0.0000     9         
Authentication Errors                    0.0000     0.0000     0.0000     6         
Service Errors                           0.0000     0.0000     0.0000     2         
Resource Not Found                       0.1667     0.2500     0.2000     4         
Resource Exhaustion                      1.0000     1.0000     1.0000     2         
Timeout Issues                           0.0000     0.0000     0.0000     2         
Context Handling Failures                0.1091     0.2222     0.1463     27        
Resource Abuse                           0.1071     0.3000     0.1579     30        
Goal Deviation                           0.6500     0.5821     0.6142     67        
Task Orchestration                       0.3846     0.3846     0.3846     39        
