Weighted F1: 0.2522
Average Location Accuracy: 0.2283
Average Location-Category Joint Accuracy: 0.0779

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.6064          0.0000 85        
security                              nan             nan 84        
instruction_adherence              0.3459          0.0013 84        
plan_optimization                  0.4272          0.0001 84        
overall                            0.5918          0.0000 84        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.4655     0.6429     0.5400     42        
Tool-related                             0.6667     0.1081     0.1860     37        
Poor Information Retrieval               0.1500     0.1364     0.1429     22        
Tool Output Misinterpretation            0.2500     0.0588     0.0952     17        
Incorrect Problem Identification         0.1667     0.0500     0.0769     20        
Tool Selection Errors                    0.3556     0.4000     0.3765     40        
Formatting Errors                        0.5714     0.0769     0.1356     52        
Instruction Non-compliance               0.5000     0.0364     0.0678     55        
Tool Definition Issues                   0.2500     0.3333     0.2857     3         
Environment Setup Errors                 0.4444     0.4444     0.4444     9         
Authentication Errors                    0.0000     0.0000     0.0000     6         
Service Errors                           0.0000     0.0000     0.0000     2         
Resource Not Found                       1.0000     0.2500     0.4000     4         
Resource Exhaustion                      1.0000     0.5000     0.6667     2         
Timeout Issues                           1.0000     0.5000     0.6667     2         
Context Handling Failures                0.2857     0.0741     0.1176     27        
Resource Abuse                           0.3750     0.1000     0.1579     30        
Goal Deviation                           0.6579     0.3731     0.4762     67        
Task Orchestration                       0.3684     0.1795     0.2414     39        
